step,x,y,action,progress,on_track
1263,275.0484090859035,195.28776324818742,"[True, False, False, False, False]",1130.9113875094204,False
1264,275.0709471698878,195.38863835770226,"[True, False, False, False, False]",1130.9113875094204,False
1265,275.09114408460977,195.48061780689977,"[True, False, False, False, False]",1130.9113875094204,False
1266,275.1115778610279,195.57523619832114,"[True, False, False, False, False]",1130.9113875094204,False
1267,275.1299931164539,195.66179245851973,"[True, False, False, False, False]",1130.9113875094204,False
1268,275.14873215824144,195.75113350843137,"[True, False, False, False, False]",1132.9757076441765,False
1269,275.1657106891608,195.8331161008619,"[True, False, False, False, False]",1132.9757076441765,False
1270,275.1820959002583,195.91316223987272,"[True, False, False, False, False]",1132.9757076441765,False
1271,275.1979459543092,195.99142547299166,"[True, False, True, False, False]",1132.9757076441765,False
1272,275.21358835082225,196.0679918531521,"[True, False, True, False, False]",1132.9757076441765,False
1273,275.23027015593937,196.14748228394208,"[True, False, True, False, False]",1132.9757076441765,False
1274,275.24629611858063,196.22073180213275,"[True, False, True, False, False]",1132.9757076441765,False
1275,275.2638816252056,196.2968238632501,"[True, False, True, False, False]",1132.9757076441765,False
1276,275.2811370528029,196.3669582991602,"[True, False, True, False, False]",1132.9757076441765,False
1277,275.3003780814302,196.43982064712523,"[True, False, True, False, False]",1132.9757076441765,False
1278,275.3194548189748,196.506964536981,"[True, False, True, False, False]",1132.9757076441765,False
1279,275.3395911179876,196.57269059799282,"[True, False, True, False, False]",1132.9757076441765,False
1280,275.36086164717733,196.6370086461258,"[True, False, True, False, False]",1132.9757076441765,False
1281,275.38475534645147,196.7037612771288,"[True, False, True, False, False]",1132.9757076441765,False
1282,275.4084923006472,196.7651861619691,"[True, False, True, False, False]",1132.9757076441765,False
1283,275.4335117501796,196.82520885869945,"[True, False, True, False, False]",1132.9757076441765,False
1284,275.4615127854184,196.88740134120206,"[True, False, True, False, False]",1132.9757076441765,False
1285,275.48919548793754,196.9445209654141,"[True, False, False, False, False]",1132.9757076441765,False
1286,275.5198569187324,197.00380746221137,"[True, False, False, False, False]",1132.9757076441765,False
1287,275.5497098009899,197.05851500713945,"[True, False, False, False, False]",1132.9757076441765,False
1288,275.5823578437521,197.1155527342544,"[True, False, False, False, False]",1132.9757076441765,False
1289,275.61382962312973,197.16839220079154,"[True, False, False, False, False]",1135.0440402751872,False
1290,275.645945750107,197.22048750774198,"[True, False, False, False, False]",1135.0440402751872,False
1291,275.680663318453,197.2750878074632,"[True, False, False, False, False]",1135.0440402751872,False
1292,275.7158908064781,197.3290273637648,"[True, False, False, False, False]",1135.0440402751872,False
1293,275.7515555392173,197.3823852724364,"[True, False, False, False, False]",1135.0440402751872,False
1294,275.78759486515276,197.43523090288778,"[True, False, False, False, False]",1135.0440402751872,False
1295,275.8218227978133,197.48458139644617,"[True, False, False, False, False]",1135.0440402751872,False
1296,275.8563170671693,197.53358995653545,"[True, False, False, False, False]",1135.0440402751872,False
1297,275.89104103806903,197.58229591870042,"[True, False, False, False, False]",1135.0440402751872,False
1298,275.9259629429234,197.63073395965895,"[True, False, False, False, False]",1135.0440402751872,False
1299,275.96323626229184,197.6819131853878,"[True, False, False, False, False]",1135.0440402751872,False
1300,275.99846412245284,197.72987437920892,"[True, False, False, False, False]",1135.0440402751872,False
1301,276.0338184232853,197.77765162910552,"[True, False, False, False, False]",1135.0440402751872,True
1302,276.0723650181831,197.8294060760232,"[True, False, False, False, False]",1135.0440402751872,True
1303,276.11409996382963,197.88513872344296,"[True, False, False, False, False]",1135.0440402751872,True
1304,276.15901946519426,197.94485045998712,"[True, False, False, False, False]",1135.0440402751872,True
1305,276.2071198680866,198.00854206521956,"[True, False, False, False, False]",1135.0440402751872,True
1306,276.25839765208536,198.07621421515415,"[True, False, False, False, False]",1135.0440402751872,True
1307,276.3128494238235,198.14786748748605,"[True, False, False, False, False]",1135.0440402751872,True
1308,276.3704719106103,198.22350236655956,"[True, False, False, False, False]",1135.0440402751872,True
1309,276.4312619543756,198.30311924808615,"[True, False, False, False, False]",1135.0440402751872,True
1310,276.49521650591754,198.38671844362506,"[True, False, False, False, False]",1135.0440402751872,True
1311,276.5623326194407,198.47430018483837,"[True, False, False, False, False]",1135.0440402751872,True
1312,276.637207010595,198.57185358273367,"[True, False, False, False, False]",1135.0440402751872,True
1313,276.7156418574879,198.67390469294998,"[True, False, False, False, False]",1137.1162662983809,True
1314,276.79261605811416,198.77393543810902,"[True, False, False, False, False]",1137.1162662983809,True
1315,276.8779558218191,198.88471552175363,"[True, False, False, False, False]",1137.1162662983809,True
1316,276.9668474652584,198.99999272969328,"[True, False, False, False, False]",1137.1162662983809,True
1317,277.05365572253277,199.11247107733496,"[True, False, False, False, False]",1137.1162662983809,True
1318,277.1494360934746,199.23647576738549,"[True, False, False, False, False]",1137.1162662983809,True
1319,277.2427231581227,199.357167633193,"[True, False, False, False, False]",1137.1162662983809,True
1320,277.3391488363257,199.48184074037172,"[True, False, False, False, False]",1137.1162662983809,True
1321,277.4387109702914,199.61049471349645,"[True, False, False, True, False]",1137.1162662983809,True
1322,277.5410504586919,199.74339314654875,"[True, False, False, True, False]",1137.1162662983809,True
1323,277.6592911200798,199.8985396796462,"[True, False, False, True, False]",1137.1162662983809,True
1324,277.77324524626107,200.05037912260923,"[True, False, False, True, False]",1137.1162662983809,True
1325,277.8890349984745,200.2077538563853,"[True, False, False, True, False]",1139.1923593091956,True
1326,278.0062063068812,200.3708589982909,"[True, False, False, True, False]",1139.1923593091956,True
1327,278.1172157410169,200.52963542762726,"[True, False, False, True, False]",1139.1923593091956,True
1328,278.24988974542595,200.72560509365795,"[True, False, False, False, False]",1139.1923593091956,True
1329,278.37633950972435,200.91792194790915,"[True, False, False, False, False]",1139.1923593091956,True
1330,278.50363918049175,201.11685724197977,"[True, False, False, False, False]",1139.1923593091956,True
1331,278.63187541726614,201.32237009173681,"[True, False, False, False, False]",1139.1923593091956,True
1332,278.7611304688053,201.53442156670087,"[True, False, False, False, False]",1139.1923593091956,True
1333,278.8988751588891,201.76545916287168,"[True, False, False, False, False]",1139.1923593091956,True
1334,279.0305410638517,201.99080299234308,"[True, False, False, False, False]",1141.2722719889364,True
1335,279.1634482078359,202.22257928925845,"[True, False, False, False, False]",1141.2722719889364,True
1336,279.3052706147167,202.47433036294208,"[True, False, False, False, False]",1141.2722719889364,True
1337,279.44099992407604,202.71920112781405,"[True, False, False, False, False]",1141.2722719889364,True
1338,279.57816054726123,202.970412532615,"[True, False, False, False, False]",1141.2722719889364,True
1339,279.72466302851967,203.2425856456178,"[True, False, False, False, False]",1141.2722719889364,True
1340,279.86499722448707,203.50672017021427,"[True, False, False, False, False]",1141.2722719889364,True
1341,280.0069251060208,203.77711578040737,"[True, False, False, False, False]",1143.3558350552712,True
1342,280.1504953564638,204.05374841504468,"[True, False, False, False, False]",1143.3558350552712,True
1343,280.3039747823938,204.35265019873822,"[True, False, False, False, False]",1143.3558350552712,True
1344,280.45110867713083,204.6420123524165,"[True, False, False, False, False]",1143.3558350552712,True
1345,280.6000164644566,204.93754564449557,"[True, False, False, False, False]",1143.3558350552712,True
1346,280.75073756433807,205.23923011857795,"[True, False, False, False, False]",1143.3558350552712,True
1347,280.90330936520155,205.5470467185744,"[True, False, False, False, False]",1143.3558350552712,True
1348,281.0577673262577,205.86097724340195,"[True, False, False, False, False]",1145.4426875959484,True
1349,281.2141450746735,206.18100430396368,"[True, False, False, False, False]",1145.4426875959484,True
1350,281.3724744978509,206.5071112822946,"[True, False, False, False, False]",1145.4426875959484,True
1351,281.53278583105754,206.83928229276515,"[True, False, False, False, False]",1145.4426875959484,True
1352,281.6951077406454,207.17750214523844,"[True, False, False, False, False]",1145.4426875959484,True
1353,281.8502018335235,207.5023267905169,"[True, False, False, False, False]",1145.4426875959484,True
1354,282.01648266353953,207.85227929853582,"[True, False, False, False, False]",1147.5322384969818,True
1355,282.1848514673238,208.20823903031777,"[True, False, False, False, False]",1147.5322384969818,True
1356,282.35533138751964,208.57019324473683,"[True, False, False, False, False]",1147.5322384969818,True
1357,282.52794435512124,208.93812973798836,"[True, False, False, False, False]",1147.5322384969818,True
1358,282.7027111505091,209.31203681656717,"[True, False, False, False, False]",1147.5322384969818,True
1359,282.8896315078491,209.71334628305294,"[True, False, False, False, False]",1149.6236646150371,True
1360,283.0588121773311,210.07772718836134,"[True, False, False, False, False]",1149.6236646150371,True
1361,283.2401544813147,210.46948058096558,"[True, False, False, False, False]",1149.6236646150371,True
1362,283.42372334479165,210.86716239364688,"[True, False, False, False, False]",1149.6236646150371,True
1363,283.6095346082788,211.27076312436893,"[True, False, False, False, False]",1149.6236646150371,True
1364,283.7976032684953,211.6802736455588,"[True, False, False, False, False]",1149.6236646150371,True
1365,283.977235071538,212.07230382482854,"[True, False, False, False, False]",1151.7159167013092,True
1366,284.1697185233191,212.49328730523683,"[True, False, False, False, False]",1151.7159167013092,True
1367,284.35354467212915,212.89613775686402,"[True, False, False, False, False]",1151.7159167013092,True
1368,284.53941848507617,213.30423599203766,"[True, False, False, False, False]",1151.7159167013092,True
1369,284.727350789437,213.7175751248183,"[True, False, False, False, False]",1151.7159167013092,True
1370,284.91735182871525,214.13614852842696,"[True, False, False, False, False]",1153.8077388475879,True
